Протокол	Порт	Статус   	Сервис
TCP     	0   	Свободен  	
TCP     	1   	Свободен  	
TCP     	2   	Свободен  	
TCP     	3   	Свободен  	
TCP     	4   	Свободен  	
TCP     	5   	Свободен  	
TCP     	6   	Свободен  	
TCP     	7   	Свободен  	
TCP     	8   	Свободен  	
TCP     	9   	Свободен  	
TCP     	10  	Свободен  	
TCP     	11  	Свободен  	
TCP     	12  	Свободен  	
TCP     	13  	Свободен  	
TCP     	14  	Свободен  	
TCP     	15  	Свободен  	
TCP     	16  	Свободен  	
TCP     	17  	Свободен  	
TCP     	18  	Свободен  	
TCP     	19  	Свободен  	
TCP     	20  	Свободен  	
TCP     	21  	Свободен  	
TCP     	22  	Свободен  	
TCP     	23  	Свободен  	
TCP     	24  	Свободен  	
TCP     	25  	Свободен  	
TCP     	26  	Свободен  	
TCP     	27  	Свободен  	
TCP     	28  	Свободен  	
TCP     	29  	Свободен  	
TCP     	30  	Свободен  	
TCP     	31  	Свободен  	
TCP     	32  	Свободен  	
TCP     	33  	Свободен  	
TCP     	34  	Свободен  	
TCP     	35  	Свободен  	
TCP     	36  	Свободен  	
TCP     	37  	Свободен  	
TCP     	38  	Свободен  	
TCP     	39  	Свободен  	
TCP     	40  	Свободен  	
TCP     	41  	Свободен  	
TCP     	42  	Свободен  	
TCP     	43  	Свободен  	
TCP     	44  	Свободен  	
TCP     	45  	Свободен  	
TCP     	46  	Свободен  	
TCP     	47  	Свободен  	
TCP     	48  	Свободен  	
TCP     	49  	Свободен  	
TCP     	50  	Свободен  	
TCP     	51  	Свободен  	
TCP     	52  	Свободен  	
TCP     	53  	Свободен  	Domain Name System
TCP     	54  	Свободен  	
TCP     	55  	Свободен  	
TCP     	56  	Свободен  	
TCP     	57  	Свободен  	
TCP     	58  	Свободен  	
TCP     	59  	Свободен  	
TCP     	60  	Свободен  	
TCP     	61  	Свободен  	
TCP     	62  	Свободен  	
TCP     	63  	Свободен  	
TCP     	64  	Свободен  	
TCP     	65  	Свободен  	
TCP     	66  	Свободен  	
TCP     	67  	Свободен  	
TCP     	68  	Свободен  	
TCP     	69  	Свободен  	
TCP     	70  	Свободен  	
TCP     	71  	Свободен  	
TCP     	72  	Свободен  	
TCP     	73  	Свободен  	
TCP     	74  	Свободен  	
TCP     	75  	Свободен  	
TCP     	76  	Свободен  	
TCP     	77  	Свободен  	
TCP     	78  	Свободен  	
TCP     	79  	Свободен  	
TCP     	80  	Свободен  	HyperText Transfer Protocol
TCP     	81  	Свободен  	
TCP     	82  	Свободен  	
TCP     	83  	Свободен  	
TCP     	84  	Свободен  	
TCP     	85  	Свободен  	
TCP     	86  	Свободен  	
TCP     	87  	Свободен  	
TCP     	88  	Свободен  	
TCP     	89  	Свободен  	
TCP     	90  	Свободен  	
TCP     	91  	Свободен  	
TCP     	92  	Свободен  	
TCP     	93  	Свободен  	
TCP     	94  	Свободен  	
TCP     	95  	Свободен  	
TCP     	96  	Свободен  	
TCP     	97  	Свободен  	
TCP     	98  	Свободен  	
TCP     	99  	Свободен  	
TCP     	100 	Свободен  	
TCP     	101 	Свободен  	
TCP     	102 	Свободен  	
TCP     	103 	Свободен  	
TCP     	104 	Свободен  	
TCP     	105 	Свободен  	
TCP     	106 	Свободен  	
TCP     	107 	Свободен  	
TCP     	108 	Свободен  	
TCP     	109 	Свободен  	
TCP     	110 	Свободен  	
TCP     	111 	Свободен  	
TCP     	112 	Свободен  	
TCP     	113 	Свободен  	
TCP     	114 	Свободен  	
TCP     	115 	Свободен  	
TCP     	116 	Свободен  	
TCP     	117 	Свободен  	
TCP     	118 	Свободен  	
TCP     	119 	Свободен  	
TCP     	120 	Свободен  	
TCP     	121 	Свободен  	
TCP     	122 	Свободен  	
TCP     	123 	Свободен  	
TCP     	124 	Свободен  	
TCP     	125 	Свободен  	
TCP     	126 	Свободен  	
TCP     	127 	Свободен  	
TCP     	128 	Свободен  	
TCP     	129 	Свободен  	
TCP     	130 	Свободен  	
TCP     	131 	Свободен  	
TCP     	132 	Свободен  	
TCP     	133 	Свободен  	
TCP     	134 	Свободен  	
TCP     	135 	Занят     	EPMAP
TCP     	136 	Свободен  	
TCP     	137 	Свободен  	Служба имен NetBIOS
TCP     	138 	Свободен  	Служба датаграмм NetBIOS
TCP     	139 	Занят     	
TCP     	140 	Свободен  	
TCP     	141 	Свободен  	
TCP     	142 	Свободен  	
TCP     	143 	Свободен  	
TCP     	144 	Свободен  	
TCP     	145 	Свободен  	
TCP     	146 	Свободен  	
TCP     	147 	Свободен  	
TCP     	148 	Свободен  	
TCP     	149 	Свободен  	
TCP     	150 	Свободен  	
TCP     	151 	Свободен  	
TCP     	152 	Свободен  	
TCP     	153 	Свободен  	
TCP     	154 	Свободен  	
TCP     	155 	Свободен  	
TCP     	156 	Свободен  	
TCP     	157 	Свободен  	
TCP     	158 	Свободен  	
TCP     	159 	Свободен  	
TCP     	160 	Свободен  	
TCP     	161 	Свободен  	
TCP     	162 	Свободен  	
TCP     	163 	Свободен  	
TCP     	164 	Свободен  	
TCP     	165 	Свободен  	
TCP     	166 	Свободен  	
TCP     	167 	Свободен  	
TCP     	168 	Свободен  	
TCP     	169 	Свободен  	
TCP     	170 	Свободен  	
TCP     	171 	Свободен  	
TCP     	172 	Свободен  	
TCP     	173 	Свободен  	
TCP     	174 	Свободен  	
TCP     	175 	Свободен  	
TCP     	176 	Свободен  	
TCP     	177 	Свободен  	
TCP     	178 	Свободен  	
TCP     	179 	Свободен  	
TCP     	180 	Свободен  	
TCP     	181 	Свободен  	
TCP     	182 	Свободен  	
TCP     	183 	Свободен  	
TCP     	184 	Свободен  	
TCP     	185 	Свободен  	
TCP     	186 	Свободен  	
TCP     	187 	Свободен  	
TCP     	188 	Свободен  	
TCP     	189 	Свободен  	
TCP     	190 	Свободен  	
TCP     	191 	Свободен  	
TCP     	192 	Свободен  	
TCP     	193 	Свободен  	
TCP     	194 	Свободен  	
TCP     	195 	Свободен  	
TCP     	196 	Свободен  	
TCP     	197 	Свободен  	
TCP     	198 	Свободен  	
TCP     	199 	Свободен  	
TCP     	200 	Свободен  	
TCP     	201 	Свободен  	
TCP     	202 	Свободен  	
TCP     	203 	Свободен  	
TCP     	204 	Свободен  	
TCP     	205 	Свободен  	
TCP     	206 	Свободен  	
TCP     	207 	Свободен  	
TCP     	208 	Свободен  	
TCP     	209 	Свободен  	
TCP     	210 	Свободен  	
TCP     	211 	Свободен  	
TCP     	212 	Свободен  	
TCP     	213 	Свободен  	
TCP     	214 	Свободен  	
TCP     	215 	Свободен  	
TCP     	216 	Свободен  	
TCP     	217 	Свободен  	
TCP     	218 	Свободен  	
TCP     	219 	Свободен  	
TCP     	220 	Свободен  	
TCP     	221 	Свободен  	
TCP     	222 	Свободен  	
TCP     	223 	Свободен  	
TCP     	224 	Свободен  	
TCP     	225 	Свободен  	
TCP     	226 	Свободен  	
TCP     	227 	Свободен  	
TCP     	228 	Свободен  	
TCP     	229 	Свободен  	
TCP     	230 	Свободен  	
TCP     	231 	Свободен  	
TCP     	232 	Свободен  	
TCP     	233 	Свободен  	
TCP     	234 	Свободен  	
TCP     	235 	Свободен  	
TCP     	236 	Свободен  	
TCP     	237 	Свободен  	
TCP     	238 	Свободен  	
TCP     	239 	Свободен  	
TCP     	240 	Свободен  	
TCP     	241 	Свободен  	
TCP     	242 	Свободен  	
TCP     	243 	Свободен  	
TCP     	244 	Свободен  	
TCP     	245 	Свободен  	
TCP     	246 	Свободен  	
TCP     	247 	Свободен  	
TCP     	248 	Свободен  	
TCP     	249 	Свободен  	
TCP     	250 	Свободен  	
TCP     	251 	Свободен  	
TCP     	252 	Свободен  	
TCP     	253 	Свободен  	
TCP     	254 	Свободен  	
TCP     	255 	Свободен  	
TCP     	256 	Свободен  	
TCP     	257 	Свободен  	
TCP     	258 	Свободен  	
TCP     	259 	Свободен  	
TCP     	260 	Свободен  	
TCP     	261 	Свободен  	
TCP     	262 	Свободен  	
TCP     	263 	Свободен  	
TCP     	264 	Свободен  	
TCP     	265 	Свободен  	
TCP     	266 	Свободен  	
TCP     	267 	Свободен  	
TCP     	268 	Свободен  	
TCP     	269 	Свободен  	
TCP     	270 	Свободен  	
TCP     	271 	Свободен  	
TCP     	272 	Свободен  	
TCP     	273 	Свободен  	
TCP     	274 	Свободен  	
TCP     	275 	Свободен  	
TCP     	276 	Свободен  	
TCP     	277 	Свободен  	
TCP     	278 	Свободен  	
TCP     	279 	Свободен  	
TCP     	280 	Свободен  	
TCP     	281 	Свободен  	
TCP     	282 	Свободен  	
TCP     	283 	Свободен  	
TCP     	284 	Свободен  	
TCP     	285 	Свободен  	
TCP     	286 	Свободен  	
TCP     	287 	Свободен  	
TCP     	288 	Свободен  	
TCP     	289 	Свободен  	
TCP     	290 	Свободен  	
TCP     	291 	Свободен  	
TCP     	292 	Свободен  	
TCP     	293 	Свободен  	
TCP     	294 	Свободен  	
TCP     	295 	Свободен  	
TCP     	296 	Свободен  	
TCP     	297 	Свободен  	
TCP     	298 	Свободен  	
TCP     	299 	Свободен  	
TCP     	300 	Свободен  	
TCP     	301 	Свободен  	
TCP     	302 	Свободен  	
TCP     	303 	Свободен  	
TCP     	304 	Свободен  	
TCP     	305 	Свободен  	
TCP     	306 	Свободен  	
TCP     	307 	Свободен  	
TCP     	308 	Свободен  	
TCP     	309 	Свободен  	
TCP     	310 	Свободен  	
TCP     	311 	Свободен  	
TCP     	312 	Свободен  	
TCP     	313 	Свободен  	
TCP     	314 	Свободен  	
TCP     	315 	Свободен  	
TCP     	316 	Свободен  	
TCP     	317 	Свободен  	
TCP     	318 	Свободен  	
TCP     	319 	Свободен  	
TCP     	320 	Свободен  	
TCP     	321 	Свободен  	
TCP     	322 	Свободен  	
TCP     	323 	Свободен  	
TCP     	324 	Свободен  	
TCP     	325 	Свободен  	
TCP     	326 	Свободен  	
TCP     	327 	Свободен  	
TCP     	328 	Свободен  	
TCP     	329 	Свободен  	
TCP     	330 	Свободен  	
TCP     	331 	Свободен  	
TCP     	332 	Свободен  	
TCP     	333 	Свободен  	
TCP     	334 	Свободен  	
TCP     	335 	Свободен  	
TCP     	336 	Свободен  	
TCP     	337 	Свободен  	
TCP     	338 	Свободен  	
TCP     	339 	Свободен  	
TCP     	340 	Свободен  	
TCP     	341 	Свободен  	
TCP     	342 	Свободен  	
TCP     	343 	Свободен  	
TCP     	344 	Свободен  	
TCP     	345 	Свободен  	
TCP     	346 	Свободен  	
TCP     	347 	Свободен  	
TCP     	348 	Свободен  	
TCP     	349 	Свободен  	
TCP     	350 	Свободен  	
TCP     	351 	Свободен  	
TCP     	352 	Свободен  	
TCP     	353 	Свободен  	
TCP     	354 	Свободен  	
TCP     	355 	Свободен  	
TCP     	356 	Свободен  	
TCP     	357 	Свободен  	
TCP     	358 	Свободен  	
TCP     	359 	Свободен  	
TCP     	360 	Свободен  	
